image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage,source_file,fruit_area_px,fruit_perimeter_px,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,mean_area_px,std_area_px,total_area_px,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,lobedness_px,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px
img_test_2.jpg,DP14-137,13,4,cm,3.3151013172291885,6.858439344331758,0.8856376396287233,0.9918745573306051,14.189065654015382,3.34225864826193,2.170129624544188,2.0149904653566693,2.0833064438006197,2.0037908291597977,0.9618320123391161,0.24398856367309152,0.0658690808090862,0.9759542546923661,26.996790266506505,0.7581302065445765,0.07603853322346865,10.029745888907243,1.3829854389361165,1.0150993883792048,1.0091743119266054,0.03669475893064234,0.9518348623853211,1.0894495412844036,3.6148932164398557,0.03669475893064236,0.10797432228508907,0.07891101617426388,0.10181109846559798,0.794129380964261,1.932115878293072,0.4070311842437504,1.3829854389361165,0.9759542546923661,0.5828225726470295,0.4171774273529705,0.29439650897550346,0.7056865728413847,0.29431342715861536,29.439650897550347,70.56865728413847,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,14,4,cm,3.251383511488931,6.805850039108083,0.8820908393316234,0.9910805556112325,14.246118488069717,3.280645042504839,2.1067546907489434,2.026539373835292,2.051500267938736,2.0037908291597977,0.9767441225699304,0.18673130944364952,0.036857254032023314,0.7469252377745981,19.738122193774814,0.7618946044996463,0.05004982204624975,6.56912672050206,1.230956990152344,1.0054153924566769,1.0091743119266054,0.024797956455846246,0.963302752293578,1.055045871559633,2.466438910911619,0.024797956455846242,0.07169051142625815,0.07064562724756392,0.0846975567282416,0.7909412690078772,2.020426521336587,0.484031752377746,1.230956990152344,0.7469252377745981,0.6214051692755732,0.37859483072442673,0.22972535695506216,0.606784188034188,0.39321581196581196,22.972535695506217,60.6784188034188,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,15,4,cm,3.6687384269000916,7.215236324235933,0.8855752939786551,0.9924224906170511,14.190064582653159,3.6967505891759944,2.2514771311178814,2.1811494039832997,2.149082323826781,2.128440086994696,0.9903948598882297,0.23414156531436747,0.05882320800703804,0.9365662612574699,25.122924213844616,0.7454237304844559,0.060151268434552846,8.06940616117227,1.3952161013382711,1.067915392456677,1.06651376146789,0.02792497402536164,1.0206422018348624,1.135321100917431,2.6149050966595646,0.027924974025361638,0.09851708077581617,0.10334344083162444,0.12458073017566265,0.8020515208556891,2.2735223255618204,0.45864984008080123,1.3952161013382711,0.9365662612574699,0.6197013962325022,0.3802986037674978,0.25528292079651577,0.6712696766896031,0.3287303233103968,25.528292079651578,67.12696766896032,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,16,4,cm,4.283559359481524,7.7601298922245645,0.8938747551916059,0.9936848849093155,14.058312466454563,4.3107824467637395,2.421463352105937,2.2816120812652305,2.3967889908256876,2.2591743119266052,0.9425837320574163,0.3228960630418315,0.028851505190221574,1.291584252167326,8.935229782124607,0.8361586143700179,0.024948006287821557,2.9836451911241726,1.7279427236764582,1.155644750254842,1.1582568807339448,0.033277317957529494,1.0894495412844036,1.2155963302752293,2.879545634607106,0.033277317957529515,0.03538894140208315,0.025423753062956085,0.032290866514330434,0.791088820343429,2.555616635805066,0.4363584715091322,1.7279427236764582,1.291584252167326,0.5966105337488294,0.4033894662511706,0.3015212685937093,0.7474693660095898,0.2525306339904102,30.15212685937093,74.74693660095897,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,17,4,cm,4.482998064136014,7.965399341298899,0.8878984701754211,0.9925749060944006,14.152936440893347,4.516533751367729,2.4866288752110584,2.3323549043147933,2.4546383499005517,2.3234981571862456,0.9465745360331312,0.4194097982072216,0.024062986035537023,1.6776391928288863,5.737344749310794,0.8345611366684497,0.029135788954787536,3.4911509384557475,2.1697589638919283,1.1830402650356775,1.1926605504587156,0.03310856345221691,1.1123853211009174,1.25,2.7985998812321435,0.03310856345221691,0.03324795441433731,0.024960744176946388,0.03395541389292088,0.7860292434652311,2.3132391002440857,0.49211977106304206,2.1697589638919283,1.6776391928288863,0.5160026988969724,0.48399730110302763,0.37422260032856147,0.7731915022577809,0.2268084977422191,37.422260032856144,77.31915022577809,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,18,4,cm,3.636846645905226,7.1230157936384915,0.9007557395140434,0.9930336110313128,13.950919281556523,3.6623600707011184,2.1980687401325625,2.1460158671807803,2.165109126939686,2.124563969603372,0.9812733885641952,0.1802871969952024,0.04875770196025246,0.7211487879808096,27.044461710472955,0.6691830774558738,0.07644796825320353,11.424073744340097,1.2356256838649946,1.063901630988787,1.06651376146789,0.016029110931367847,1.0321100917431192,1.1009174311926606,1.5066346797936985,0.01602911093136785,0.04853094067992961,0.0661967874766633,0.07101255747212287,0.7906338166254353,2.4012209620402314,0.514476895884185,1.2356256838649946,0.7211487879808096,0.6602480653793302,0.3397519346206698,0.19828957836117744,0.5836304613910914,0.41636953860890863,19.828957836117745,58.363046139109144,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,19,4,cm,3.2183081180035344,6.744435614128725,0.8890910914326136,0.9928190356411141,14.133951780025916,3.2415858303173124,2.1469164080434053,1.9704977962948858,2.0527522935779814,1.9610091743119265,0.9553072625698324,0.2542794167157647,0.06749887816565657,1.0171176668630588,26.545160059536897,0.7468736049448405,0.09600669526985808,12.854476933476388,1.4154032699267738,1.0002548419979613,0.9977064220183486,0.0350048467465984,0.9403669724770642,1.06651376146789,3.4995928314306273,0.03500484674659841,0.1971746582887257,0.1119060494047303,0.17271502541461553,0.7994870789637034,1.8029048480767607,0.39828560306371497,1.4154032699267738,1.0171176668630588,0.5602026847557362,0.4397973152442638,0.316041109045216,0.7186062717770036,0.28139372822299635,31.604110904521598,71.86062717770037,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,20,4,cm,4.283362090733102,7.789783408062173,0.887041396170466,0.9921710786852286,14.166611241155927,4.317160802962713,2.402242380325901,2.324503277419904,2.362385321100917,2.3050458715596327,0.9757281553398058,0.3212850349297197,0.0423893264605632,1.2851401397188789,13.193682198685586,0.7649766173024456,0.03508406181485388,4.586292054072398,1.9164001346687989,1.1553261977573899,1.1582568807339448,0.023255990473327347,1.1009174311926606,1.1926605504587156,2.012937170339397,0.023255990473327375,0.07198046854435022,0.06032264116270723,0.07573848713133437,0.7866009757040042,2.366961956064303,0.63125999494992,1.9164001346687989,1.2851401397188789,0.5525944120356154,0.4474055879643845,0.30003070310101326,0.6706011528959649,0.3293988471040351,30.003070310101325,67.0601152895965,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,21,4,cm,4.720969930982239,8.111361705381935,0.9016823365428847,0.9941152035447245,13.936582879664194,4.748916337008668,2.518031095772281,2.4789642193995483,2.4396668880357653,2.438525803592227,0.9995322785872389,0.3239152849086777,0.022109994984297377,1.2956611396347109,6.825857257872505,0.8490652075362635,0.018487637445674335,2.1774107903113826,1.7338607861291138,1.2143858307849131,1.2155963302752293,0.014631099215700426,1.1926605504587156,1.25,1.2048147174315824,0.014631099215700428,0.02411666666905732,0.0241647345171857,0.027899792166432673,0.7935482659514708,2.9871091448531253,0.4381996464944029,1.7338607861291138,1.2956611396347109,0.632732084406992,0.367267915593008,0.274448081342712,0.7472694174757282,0.2527305825242719,27.4448081342712,74.72694174757282,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,22,4,cm,2.6024350854305185,6.064232550903197,0.8892790781538763,0.9917804786367623,14.130963971902588,2.6240031352579742,1.8896632957840347,1.7911156820594716,1.861680407042897,1.7385939501841132,0.9338842175095483,0.15355728158404175,0.04171883923289831,0.614229126336167,27.168258517304917,0.6601130597341066,0.09642324894958897,14.607080942835493,0.9380128987458968,0.8976172273190625,0.9059633027522935,0.031192064560108815,0.8256880733944953,0.963302752293578,3.474985061647156,0.031192064560108815,0.09753095643055676,0.12969696579602602,0.11503128233890114,0.8040380714093471,1.6644221866846216,0.3237837724097298,0.9380128987458968,0.614229126336167,0.6395633827728224,0.3604366172271775,0.23602092124213567,0.6548194882579741,0.3451805117420259,23.602092124213566,65.4819488257974,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,23,4,cm,3.0250505007995954,6.508360073107098,0.8974274492347256,0.9924494110540623,14.002659072970241,3.0480651881154777,2.0116914817199927,1.930235416517345,1.9839449541284402,1.915137614678899,0.9653179190751445,0.19559196406026425,0.004488917688956735,0.782367856241057,2.295041982181663,0.7848608721773498,0.043192705495091174,5.503230830614168,1.0623579665011362,0.9696738022426094,0.9747706422018348,0.020522298088978826,0.9288990825688073,1.0091743119266054,2.116412554563809,0.02052229808897884,0.03164666563038471,0.028970995787717845,0.032193445919970684,0.7961648956422415,1.9626925342984591,0.27999011026007925,1.0623579665011362,0.782367856241057,0.648813146682897,0.3511868533171029,0.25862968437527173,0.7364446645209208,0.2635553354790791,25.862968437527172,73.64446645209209,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,24,4,cm,2.022004671323962,5.351115969616338,0.887367037817159,0.990083070384442,14.161412446952374,2.0422575961619387,1.6559887161637334,1.6051623143187355,1.61697247706422,1.5825688073394495,0.9787234042553192,0.10154408825014728,0.02141597233278151,0.40617635300058913,21.090319192215944,0.7177472821533885,0.048488181714485955,6.75560645371049,0.6578912759868698,0.791156982670744,0.7912844036697247,0.017806600218803363,0.7568807339449541,0.8256880733944953,2.2507037931578164,0.017806600218803387,0.1365645062830464,0.146018886448416,0.16599313695843837,0.790163428923836,1.3641133953370923,0.2517149229862807,0.6578912759868698,0.40617635300058913,0.6746341463414633,0.32536585365853665,0.20087804878048784,0.617391304347826,0.382608695652174,20.087804878048786,61.739130434782595,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,25,4,cm,5.579088986617287,8.951440106291289,0.8749582534014985,0.9927571843115229,14.36225164515678,5.619792105041662,2.7586413801215954,2.5941222304597904,2.7132937230101417,2.5995277264796264,0.9580708879522624,0.37630657667704737,0.0787650273042687,1.5052263067081895,20.931079121656214,0.8230406107385297,0.040885449537568945,4.967610225318246,2.1596982577224138,1.320336391437309,1.3302752293577982,0.03598960946770587,1.238532110091743,1.3876146788990826,2.7257909197312844,0.03598960946770587,0.03970993327337807,0.03761172893283296,0.041974584479822726,0.7909918784685568,3.4193907288948733,0.6544719510142243,2.1596982577224138,1.5052263067081895,0.6128941010077199,0.3871058989922801,0.2697978666980966,0.6969613932529534,0.30303860674704663,26.97978666980966,69.69613932529533,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,1,4,cm,3.685374758017001,7.18232283488326,0.8977629464202356,0.9930367299207995,13.997426229793355,3.7112169640602635,2.2261888981738864,2.182236942676229,2.188734702014048,2.133041696810941,0.9745547027002135,0.23147843721067252,0.07522777004660598,0.9259137488426901,32.49882406029029,0.7175874689241579,0.08895205721706718,12.395988094723622,1.524295619055635,1.0706549439347606,1.06651376146789,0.02296010079293119,1.0206422018348624,1.1123853211009174,2.1444911755182856,0.02296010079293118,0.08202936769123326,0.06459677484864657,0.08084578012680857,0.7893855789852027,2.161079138961366,0.5983818702129449,1.524295619055635,0.9259137488426901,0.5863933197730434,0.4136066802269565,0.2512400528137602,0.607437125231871,0.392562874768129,25.12400528137602,60.7437125231871,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,2,4,cm,3.2534219552226236,6.804697462998399,0.88294289199353,0.9924976429760687,14.232370777668885,3.2780147925258807,2.1365082087328053,2.0223855534824753,2.084819198748387,1.9572037513102958,0.9387882423978517,0.2244753966416968,0.05161152215224237,0.8979015865667872,22.992061902723204,0.7798070097559008,0.03180557568731583,4.078647061312232,1.3451098392391212,1.005287971457696,1.0091743119266054,0.030296938381553545,0.9518348623853211,1.055045871559633,3.013757176227039,0.03029693838155356,0.042238886459889546,0.06354636931408629,0.058599774323428395,0.7973260544589825,1.9083121159835024,0.447208252672334,1.3451098392391212,0.8979015865667872,0.5865553691614285,0.4134446308385715,0.2759868221597915,0.6675303089558076,0.33246969104419244,27.59868221597915,66.75303089558075,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,3,4,cm,3.0983687189630493,6.650387333073747,0.8803372583336796,0.9900613548495546,14.27449593368916,3.129471424964228,2.1339213378358246,1.9429313589673523,1.9945020413180008,1.9683514166315759,0.9868886448122439,0.2605426994781584,0.08956553203641089,1.0421707979126336,34.376527231736645,0.7966339037236818,0.04956823591960005,6.222210188130927,1.3816045576971636,0.9811416921508663,0.9747706422018348,0.03784639627181726,0.9174311926605504,1.06651376146789,3.857383349885999,0.03784639627181727,0.08308904581891874,0.080751640317959,0.08685624732497077,0.7892161742248206,1.7167641612658857,0.33943375978453005,1.3816045576971636,1.0421707979126336,0.5540864619367981,0.44591353806320183,0.336361128207305,0.7543191661510636,0.24568083384893635,33.6361128207305,75.43191661510636,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,4,4,cm,3.733574088881406,7.25391274882019,0.8916409026678593,0.9930217915981672,14.09353314407135,3.7598108324215125,2.2275176930397924,2.1453930916042503,2.204169702092442,2.1564606132857294,0.9783550745836758,0.318967127135763,0.03068046569283482,1.275868508543052,9.61869204777839,0.746302983757977,0.06013940802753839,8.058310007647156,1.8014582105883343,1.077790519877676,1.0779816513761467,0.01984364736130528,1.0321100917431192,1.1238532110091743,1.8411413902172231,0.019843647361305262,0.039955519720150795,0.07845580714847188,0.06560259148526879,0.7854855772000331,1.9321158782930719,0.5255897020452824,1.8014582105883343,1.275868508543052,0.5174976663907429,0.4825023336092571,0.34172845594321855,0.7082420791356402,0.2917579208643598,34.172845594321856,70.82420791356402,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,5,4,cm,3.548799027859607,7.091732299929364,0.8867202013301493,0.9917308293059409,14.171742783697315,3.5783893401228846,2.1785972750900315,2.1199219379950005,2.147218896708357,2.1027171283686923,0.9792746941600202,0.2140694701624442,0.0194295252507506,0.8562778806497768,9.076271004925047,0.704283743341795,0.12312147514575805,17.48179995772047,1.3444522767443818,1.0506498470948011,1.055045871559633,0.019237933641355936,0.9977064220183486,1.0779816513761467,1.831050915255126,0.019237933641355957,0.03894832657680075,0.06692569289978492,0.06268522683626337,0.7860030523233917,2.2043467511152253,0.488174396094605,1.3444522767443818,0.8562778806497768,0.6211528840630732,0.3788471159369269,0.24128666456669573,0.6368971926049104,0.3631028073950896,24.128666456669574,63.68971926049104,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,6,4,cm,3.6697247706422007,7.237694710493087,0.8803245970528454,0.9918072117862411,14.274701236826646,3.700038401649692,2.2104487945689506,2.1634471088374423,2.1768753681707818,2.149892159558217,0.9876046148497521,0.23207024345593802,0.04482547085583428,0.9282809738237521,19.315475430328085,0.6919549651344362,0.09161937572425294,13.240655872229013,1.5014124442387005,1.06855249745158,1.06651376146789,0.017016309918402316,1.0206422018348624,1.1123853211009174,1.592463632716687,0.01701630991840232,0.05047060466123321,0.06941462904733137,0.06021162992401744,0.7841213017939135,2.1683123264035,0.5731314704149484,1.5014124442387005,0.9282809738237521,0.5908651089449539,0.409134891055046,0.25295656536697253,0.618271799588315,0.3817282004116849,25.29565653669725,61.8271799588315,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,7,4,cm,3.16846488090228,6.677258258019018,0.8930225263997431,0.9924002141945051,14.071728587878976,3.1927289369581677,2.1210326645315396,2.0017368421642057,2.0016439245381483,1.9948969849752722,0.9966293008061198,0.19638103905395168,0.03490890535492526,0.7855241562158067,17.776107878385726,0.7544289613087092,0.09947131276229804,13.184980675946612,1.192884121706927,0.9915902140672781,0.9862385321100917,0.024518528609823502,0.9518348623853211,1.0435779816513762,2.47264729542399,0.024518528609823516,0.043942476587405355,0.04984129171644665,0.05748946808008451,0.793490261675068,1.9755807591953531,0.4073599654911203,1.192884121706927,0.7855241562158067,0.6235135415585762,0.37648645844142375,0.24791947701566883,0.658508351248553,0.341491648751447,24.791947701566883,65.8508351248553,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,8,4,cm,4.942963029206295,8.331219224481407,0.8949115252502533,0.9939046964247937,14.042025674934859,4.973276660213785,2.593112814978578,2.549040558141306,2.4896376723543217,2.4896376723543217,1.0,0.45366880418314953,0.03789421393078064,1.8146752167325981,8.352836602686585,0.7993065727228177,0.016014209768591497,2.0035128341356554,2.345328149987375,1.2430555555555556,1.25,0.025968496502056463,1.1811926605504586,1.2958715596330275,2.0890857521207433,0.02596849650205648,0.041718132520933426,0.035221248986416494,0.044979465965360926,0.7974713109640397,2.59763487921892,0.5306529332547767,2.345328149987375,1.8146752167325981,0.5255218102725784,0.47447818972742156,0.3671229596519935,0.7737404323324081,0.22625956766759195,36.712295965199345,77.37404323324081,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,9,4,cm,5.569357061695142,8.883307927518809,0.8868812902167146,0.9925352145686361,14.169168695946341,5.611243792610048,2.7439188334874767,2.6728883795781964,2.672018348623853,2.6261467889908254,0.9828326180257511,0.3996500452402997,0.10245410704067619,1.5986001809611987,25.635955321629723,0.781653415254942,0.03621744056897801,4.633439816439031,2.2589244381786044,1.3198267074413865,1.3188073394495412,0.02016555567386357,1.2844036697247705,1.3761467889908257,1.5278941970310993,0.020165555673863588,0.08270471840360072,0.054694799871284464,0.08140194434686171,0.7936821785332758,3.310432623516538,0.6603242572174057,2.2589244381786044,1.5986001809611987,0.5944012184611025,0.40559878153889756,0.2870349599159357,0.707682007393823,0.29231799260617697,28.70349599159357,70.76820073938231,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,10,4,cm,4.038354305193165,7.541424991614227,0.8922929291232331,0.9919242820686759,14.083234556959772,4.07123242993014,2.35379662581055,2.295465731839521,2.3082509172072103,2.2001784438386967,0.9531799283332367,0.3314772535981819,0.11297177227880568,1.3259090143927277,34.081304539752985,0.7949896350789664,0.07046387514025701,8.863496079827234,1.8658993350728053,1.1212410805300712,1.1238532110091743,0.028779873917015454,1.055045871559633,1.1697247706422018,2.5667873231517393,0.02877987391701545,0.0912318408810403,0.0253144604822358,0.06018326398682927,0.7951764270285366,2.1724549701203597,0.5399903206800776,1.8658993350728053,1.3259090143927277,0.5379555150291464,0.4620444849708536,0.32832904549451264,0.7106005074711023,0.28939949252889774,32.832904549451264,71.06005074711022,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,11,4,cm,4.76259363689925,8.162321040936565,0.8983096115236348,0.9942209227305797,13.988908114926195,4.7902770179277825,2.531366231649913,2.4360842223561137,2.477064220183486,2.3967889908256876,0.9675925925925924,0.3680706064304351,0.1754087272446743,1.4722824257217404,47.656271427320924,0.7797173490901963,0.03168417134134105,4.063545768003154,1.9982666652638665,1.220374617737003,1.2155963302752293,0.021955177974540805,1.1697247706422018,1.2614678899082568,1.799052328313195,0.021955177974540795,0.16084913477449037,0.026628617363444233,0.09491508006808094,0.8021885521885521,2.7643269716353833,0.5259842395421261,1.9982666652638665,1.4722824257217404,0.5804246976307506,0.41957530236924956,0.309134588833048,0.7367797558327026,0.26322024416729745,30.913458883304802,73.67797558327027,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,12,4,cm,5.094596940493223,8.4910944992796,0.887957839709191,0.9935241465979329,14.151990164842397,5.127803846477568,2.6417498498474945,2.5382026182402164,2.545819763743549,2.523089242637704,0.9910714334810486,0.4809083305277334,0.06485497416977415,1.9236333221109336,13.485932776128951,0.8187110186699533,0.03237369502593882,3.9542273510049846,2.4510641991414865,1.2615953109072375,1.2614678899082568,0.02801205111396679,1.1926605504587156,1.3188073394495412,2.220367408770946,0.0280120511139668,0.044550952429510876,0.020071310060923237,0.03340074229597778,0.793139473757326,2.6435327413517364,0.5274308770305529,2.4510641991414865,1.9236333221109336,0.5188894768770085,0.4811105231229915,0.3775830246395706,0.7848155600268276,0.21518443997317233,37.75830246395706,78.48155600268277,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,13,4,cm,5.3843847319249205,8.679668476822178,0.8981309718614543,0.9935569981192744,13.991690530741057,5.419301300395588,2.715178843745367,2.5598445507364533,2.6261467889908254,2.580275229357798,0.9825327510917031,0.48376872737985016,0.107520245086027,1.9350749095194006,22.225546836888284,0.7515488630423569,0.09135201925577614,12.155166982220235,2.6410340038717277,1.297336901121305,1.2958715596330275,0.0320287705211864,1.2270642201834863,1.3646788990825687,2.4688090266686715,0.03202877052118639,0.07199389168579629,0.05480729421987916,0.06761849532293744,0.7946045608927704,2.743350728053193,0.7059590943523271,2.6410340038717277,1.9350749095194006,0.5095012456645986,0.4904987543354014,0.35938644912314993,0.7326959466188627,0.2673040533811373,35.93864491231499,73.26959466188627,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,14,4,cm,5.257277901691776,8.590707966220487,0.8951851867015873,0.9936985756543787,14.037732975298004,5.290616320175068,2.630374986508391,2.5612783869472118,2.6261467889908254,2.5458715596330275,0.9694323144104804,0.4941582147967343,0.05367182421040582,1.976632859186937,10.861263175091208,0.7843103316008717,0.009465413881312295,1.2068454921398584,2.6732545661139633,1.2825560652395513,1.2844036697247705,0.01693057826377273,1.25,1.3188073394495412,1.3200653540717142,0.016930578263772714,0.03757272805747794,0.013113035920157947,0.025889842610665178,0.7863310909162436,2.5840233355778124,0.6966217069270262,2.6732545661139633,1.976632859186937,0.49151355205063096,0.508486447949369,0.37598028792635496,0.7394106360997689,0.2605893639002312,37.598028792635496,73.9410636099769,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,15,4,cm,4.838476348792188,8.22882321039471,0.8979311184271535,0.9943379143525087,13.994804675408568,4.866028217321773,2.632324171633683,2.4852402713320667,2.5476768913619012,2.3727427491354285,0.9313358209513928,0.45411265886709873,0.06265223220399063,1.816450635468395,13.79662755059346,0.7941152308378118,0.037571678746160055,4.731262830272249,2.4741446427068428,1.2289118246687054,1.2270642201834863,0.04212121755653929,1.1582568807339448,1.3302752293577982,3.4275215447531786,0.04212121755653928,0.04804927785533461,0.022875970319499245,0.03719949617011364,0.800412052831625,2.3643317060853453,0.6576940072384478,2.4741446427068428,1.816450635468395,0.48865211600663194,0.5113478839933681,0.37541790111712114,0.7341731781215117,0.2658268218784883,37.54179011171212,73.41731781215117,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,16,4,cm,5.523196174564429,8.839741554282126,0.8882213280568261,0.9940119051845541,14.147792016941086,5.556468836798248,2.7724083395145844,2.7050489023191115,2.660550458715596,2.568807339449541,0.9655172413793104,0.5228279395673765,0.059654020959380015,2.091311758269506,11.409876260389188,0.8225984108119005,0.028505336690058107,3.4652798152045396,2.744863121791095,1.3138379204892967,1.3073394495412844,0.03281900922306006,1.25,1.3876146788990826,2.497949610925956,0.03281900922306006,0.06213766353216513,0.06141090730328444,0.06684093505280397,0.8081415486453202,2.778333052773334,0.653551363521589,2.744863121791095,2.091311758269506,0.5030299422584676,0.49697005774153236,0.3786415858086792,0.7619001988357329,0.23809980116426704,37.864158580867915,76.19001988357329,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,17,4,cm,4.594191881996464,8.08516597392362,0.8831635059552155,0.9927251026584635,14.22881553599476,4.627859081727126,2.532924347207068,2.4448660754282536,2.4258568090036374,2.3656243140544366,0.9751706305476704,0.3525028143674775,0.03976017227899328,1.41001125746991,11.279391442686201,0.8302720793676457,0.011174712325930354,1.3459096847434966,1.8801684412086523,1.1978848114169214,1.1926605504587156,0.03061261324560787,1.135321100917431,1.2729357798165137,2.555555672285189,0.030612613245607854,0.0466512880967558,0.01740436066878393,0.03398878381292257,0.8005679372604994,2.7140234407878117,0.4701571837387424,1.8801684412086523,1.41001125746991,0.5907509983253897,0.4092490016746104,0.30691170366553605,0.7499387962088624,0.2500612037911376,30.691170366553607,74.99387962088623,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,18,4,cm,4.124889529500883,7.62529780285074,0.8914737650248874,0.992704657308794,14.096175465139297,4.155203160508374,2.3287441694217086,2.3136091669765086,2.3029757858416353,2.258473842515858,0.9806763303377444,0.2543451729652386,0.08083961362399085,1.0173806918609545,31.78342749010582,0.7921564078569459,0.021020725393502075,2.6536079472449554,1.3944927825940576,1.1340468909276247,1.135321100917431,0.01717585912054496,1.0894495412844036,1.1697247706422018,1.5145633975060322,0.017175859120544968,0.10550245208111264,0.042452074851718244,0.07396640673667727,0.7930633594209676,2.730396746906825,0.37711209073310314,1.3944927825940576,1.0173806918609545,0.6619320899091343,0.3380679100908657,0.2466443487964292,0.7295704248597162,0.2704295751402838,24.664434879642922,72.95704248597163,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,19,4,cm,4.638182812894536,8.05714245236248,0.8978331613587618,0.9938147234941881,13.996331562694222,4.6670498064136,2.518031095772281,2.4019797788847477,2.454128440366972,2.373853211009174,0.9672897196261683,0.40609415768874674,0.039712756570762786,1.624376630754987,9.779199187889047,0.7875916906304613,0.042949562875130805,5.453277807025871,2.184422607524619,1.2033639143730883,1.1926605504587156,0.0258586154820914,1.1582568807339448,1.2729357798165137,2.148860803721446,0.02585861548209138,0.05390637447578245,0.008151706875602844,0.03275985930004728,0.7961533252065556,2.453760205369917,0.5600459767696322,2.184422607524619,1.624376630754987,0.5290348190994668,0.4709651809005332,0.3502183282295566,0.7436183022275737,0.25638169777242625,35.02183282295566,74.36183022275738,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
