image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_5.jpg,No label detected,12,4,cm,2.8783485096916177,6.389268838436891,0.8860350798775554,0.9913935632912826,0.9481477417512046,1.9864623850282472,1.9341609257990415,1.9036697913937979,1.8922019010841966,0.9939759036144578,0.7990690032858708,0.018977175840514667,1.5858435795634924,0.9458461085352183,0.01897717584051468,2.006370346007304,1.2925049301281253,0.25204372187531066,1.0404612082528146,0.26011530206320366,0.029951788769263948,11.514812289661515,0.7866330116986442,0.03632446020143804,4.617713681122982,0.05330805259156457,8.457319772527097,0.5509560688095402,0.08756539419276725,0.19500407000407008,1.0404612082528146,0.36147853699769256,0.80499592999593
img_test_5.jpg,No label detected,13,4,cm,3.6990523168206946,7.278001362190382,0.8775584909700401,0.9911725839133116,0.9432864442466787,2.265713848491454,2.142252933500899,2.225145190357775,2.115692772670808,0.9508111119394558,0.7857411847366865,0.026050039195166515,1.9010790616063413,1.0726300069580315,0.026050039195166533,2.4286136902923494,1.7979732552143532,0.2151544633383815,1.5828187918759717,0.39570469796899294,0.03320343720614286,8.390963609116579,0.796356232705653,0.015148407251819252,1.9022149422190011,0.022842236119026804,6.463608930411634,0.5139367867173891,0.058164752728694855,0.11966499652561903,1.5828187918759717,0.42789846055391606,0.880335003474381
img_test_5.jpg,No label detected,14,4,cm,4.434667531174751,7.996683106667252,0.8714674248808401,0.9923047495733035,0.9389786055450394,2.4389967776294172,2.363993029974331,2.41907390696233,2.3286046834334866,0.9626017116432597,0.7872563322148194,0.021269767935886714,2.172126340909767,1.1766055457650821,0.021269767935886703,1.8077229036053997,2.2625411902649843,0.3704049792130508,1.8921362110519335,0.4730340527629834,0.02286873453729319,4.834479548294108,0.7783220631090327,0.04109267209776566,5.279648881289533,0.04624474655071115,3.5545100037865014,0.48980590442016,0.08352485876543937,0.16371192745873048,1.8921362110519335,0.42666923681440067,0.8362880725412696
img_test_5.jpg,No label detected,15,4,cm,4.541324175286871,8.050424992615586,0.8805514824077668,0.9922274581920579,0.9443642648395181,2.470738270931998,2.4281026262463903,2.4197248553258515,2.3623854037778456,0.976303317535545,0.7944485344867253,0.01935834971756909,2.2812817226767943,1.1917686451744436,0.019358349717569105,1.6243378944355051,2.2600424526100764,0.42991438915230384,1.8301280634577726,0.45753201586444314,0.013586982961838757,2.9696245269673733,0.7865431245142195,0.022638717698827995,2.878255113196749,0.01614344442447302,3.797059500421291,0.5023384446085459,0.09466718792986115,0.1902240325865581,1.8301280634577726,0.4029943674615929,0.8097759674134419
img_test_5.jpg,No label detected,16,4,cm,3.387762210022437,6.951335277516612,0.8810211034005361,0.9915510306202968,0.9449993837250767,2.1344451989774256,2.0399287468317246,2.1244473282156893,2.023282953079747,0.9523808504017327,0.7881526293677086,0.023578395090013894,2.0573159212921586,1.026631024716187,0.023578395090013887,2.296676656204906,1.3304462887302786,0.38526589263434496,0.9451803960959336,0.2362950990239834,0.06724441883711783,28.457813604628623,0.7144351719700691,0.06820380060343542,9.546534560352354,0.08285920455492418,5.330459362664007,0.6072787267080746,0.11372282608695648,0.2895764345376365,0.9451803960959336,0.27899844720496886,0.7104235654623635
img_test_5.jpg,No label detected,17,4,cm,4.578476458840106,8.065013049480475,0.8845465657283054,0.9924031869557162,0.9468836857848134,2.487369282205599,2.389873077372203,2.40825696501625,2.3623854037778456,0.980952380952381,0.8047619047619048,0.022440571593462997,2.306203342971796,1.1967380643086043,0.022440571593463,1.8751448009157852,2.27227311586831,0.31451216324800724,1.9577609526203026,0.48944023815507565,0.04490722201993928,9.175220694811518,0.8323993494551347,0.02380927106628486,2.8603183173881312,0.022063768374906312,2.0038026596893883,0.5037054058712013,0.06869362899982773,0.13841301076513501,1.9577609526203026,0.427600965128971,0.861586989234865
img_test_5.jpg,No label detected,18,4,cm,4.971435833201404,8.43524553899137,0.8780034948931434,0.9925822841313395,0.9427990874768039,2.5832297954680015,2.504115487469395,2.528809977148563,2.465203222754355,0.9748471593480783,0.797467357417497,0.022971501473261678,2.3181709812137234,1.2470693606674097,0.022971501473261696,1.8420387989460145,2.653264851987681,0.5463687151218255,2.1068961368658554,0.5267240342164639,0.018877678897365743,3.5839790233698965,0.8166974706850461,0.01533948041340196,1.8782328786368345,0.029992890616704737,2.972836123053689,0.466298079466695,0.10990159250833297,0.205923172242875,2.1068961368658554,0.42380032802497203,0.794076827757125
img_test_5.jpg,No label detected,19,3,cm,3.4314243627292482,7.0027719961270325,0.8793146760062714,0.9911679234173488,0.9444684062528431,2.183150202797439,2.0217678073532097,2.1766057907456493,2.0160551514251135,0.9262380721382096,0.7819738707618972,0.03143995454569313,1.7923182173637733,1.0330020748881872,0.03143995454569312,3.0435519259819688,1.639106145365475,0.2741378232450218,1.3649683221204532,0.45498944070681774,0.16523793765762793,36.316873068731844,0.7251473108581442,0.12856990775939894,17.730177832039182,0.19675739247281818,15.98984599544035,0.5223248505288979,0.07989038785834728,0.16724836522646108,1.3649683221204532,0.39778476161275483,0.8327516347735389
img_test_5.jpg,No label detected,20,4,cm,3.004995055043,6.53801382049119,0.8834092800386071,0.991688728787813,0.9453694985737419,2.007175671126067,1.952793095979673,1.9620677339770023,1.9470098284453587,0.9923254914848826,0.7866139100039606,0.019147523279235815,1.8093490871695923,0.9667431530993805,0.01914752327923583,1.9806215557719578,1.1956459678734077,0.24474477767281666,0.950901190200591,0.23772529755014776,0.06840503321700665,28.774822840457997,0.7865377666898895,0.027512273302330748,3.4978960283261378,0.06992723748647744,9.335373412899333,0.6021138318125124,0.08144598350073308,0.2046966947148436,0.950901190200591,0.31644018468675456,0.7953033052851564
img_test_5.jpg,No label detected,21,1,cm,2.4770380910626013,5.918270341994184,0.888695436544201,0.9914723377375375,0.9484685794661434,1.8135590192765991,1.7799114769940474,1.7775229979881848,1.7660551076785835,0.9935483870967742,0.7890657729367407,0.018648794104720933,1.2322722013940315,0.8753822936328908,0.01864879410472093,2.1303599856158018,1.2447658896685698,0.08692976788916251,1.1578361217794073,1.1578361217794073,0.0,0.0,0.42111734083864377,0.0,0.0,,,0.49747809928324943,0.0350942394478364,0.069836238774432,1.1578361217794073,0.46742766126891416,0.930163761225568
img_test_5.jpg,No label detected,22,4,cm,3.454702076672337,7.010642318102804,0.8832931144611063,0.9920129906912634,0.9463409553830496,2.144526150484526,2.1337943210211345,2.1329623277633503,2.0405596826031775,0.9566787261277759,0.7937397214023495,0.020842586591402406,1.6088582684902755,1.0356779159604277,0.020842586591402406,2.01245833962523,1.8458438081820616,0.31885207601705723,1.5269917321650044,0.3817479330412511,0.04349172281271211,11.392785408483787,0.831677454307699,0.016553038007237442,1.9903194347160031,0.030289997804580304,2.926082674963109,0.46570101640717204,0.09229510068902504,0.17274055074632177,1.5269917321650044,0.4420038829038029,0.8272594492536782
img_test_5.jpg,No label detected,23,4,cm,4.030069299841909,7.565991038698356,0.8846892152876833,0.9931132824526437,0.9456662612041983,2.322806956999832,2.2687368394174494,2.292482648813883,2.2104250080362378,0.9642057745474751,0.7952994305702541,0.02221076384510396,1.838610620233645,1.1207951462583565,0.02221076384510395,1.9816970049568814,2.191458679608264,0.2897878117152346,1.9016708678930292,0.4754177169732573,0.04444959841040047,9.349588125025807,0.81077991700803,0.018100736202972218,2.232509195561753,0.0366658575598931,4.172871217456369,0.45622307792716366,0.07190640908497588,0.13223512467368806,1.9016708678930292,0.4718705129878605,0.867764875326312
img_test_5.jpg,No label detected,24,4,cm,4.007646417201815,7.5845142353614055,0.8754749426348558,0.9925413239964173,0.9419047201597668,2.33182002941643,2.2580500306626106,2.3124188173773117,2.184735470858774,0.9447836414584478,0.7932755034844536,0.028646780811724733,2.2058592992510233,1.116972516155156,0.028646780811724722,2.5646809028330173,1.8017871179507916,0.2897878117152346,1.511999306235557,0.37799982655888925,0.04168670354153009,11.02823351032296,0.8170343641040467,0.028880174908974,3.534756453070828,0.07993647887759647,8.041678341869346,0.5504126536170773,0.072308727254828,0.16083354622094093,1.511999306235557,0.37727861912809474,0.8391664537790591
img_test_5.jpg,No label detected,25,4,cm,3.4310955814588655,7.028490362267639,0.8728077086106365,0.9907342358592667,0.9409788009108675,2.1663388131687547,2.095311311097648,2.091292883192041,2.0669153919365346,0.9883433394473672,0.7937710539104034,0.020912577937721746,1.7180136502573027,1.0331294958916273,0.02091257793772174,2.024197162203122,1.7130819312015628,0.29176049933753,1.4213214318640328,0.3553303579660082,0.06006023724235155,16.902647324070482,0.7725834162594544,0.035222331519110646,4.559032821289817,0.03906404098961458,2.2375660945993063,0.500718679928707,0.08503420916460641,0.17031321971441726,1.4213214318640328,0.41424711090668653,0.8296867802855827
