image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,Gray_mean,L_mean,a_mean,b_mean,H_mean,S_mean,V_mean,hue_circular_std,hue_homogeneity
img_test_3.jpg,No label detected,8,total_pericarp,159.85855102539062,145.33973693847656,135.25103759765625,148.47093200683594,61.340904235839844,3.7970948219299316,7.534588813781738,27.612384796142578,15.918634414672852,62.69264221191406,12.986172676086426,0.9278545962439643
img_test_3.jpg,No label detected,8,internal_pericarp,155.8224639892578,148.49191284179688,133.0009307861328,148.8326416015625,61.77893829345703,0.1830790638923645,9.118816375732422,38.933956146240234,14.751117706298828,61.12897491455078,11.023900985717773,0.9387561056349013
img_test_3.jpg,No label detected,8,outer_pericarp,160.6147003173828,145.2742156982422,135.79067993164062,148.72166442871094,61.40375518798828,4.211385250091553,7.355979919433594,26.28026008605957,16.03268051147461,62.98696517944336,12.475342750549316,0.930692540274726
img_test_3.jpg,No label detected,9,locules,63.95925521850586,61.42559814453125,54.77745819091797,61.4415397644043,24.607236862182617,-0.05845881253480911,3.9286980628967285,45.109954833984375,19.679569244384766,25.666736602783203,73.61112213134766,0.591049321492513
img_test_3.jpg,No label detected,9,total_pericarp,161.8162384033203,141.8872528076172,132.72166442871094,146.7744140625,60.54836654663086,6.099122047424316,7.891404628753662,21.380088806152344,18.864423751831055,63.46136474609375,15.433541297912598,0.9142581039004856
img_test_3.jpg,No label detected,9,internal_pericarp,153.23162841796875,143.85911560058594,124.48746490478516,144.3984375,60.0593147277832,0.20224718749523163,11.573033332824707,40.19055938720703,19.018083572387695,60.094905853271484,9.082435607910156,0.9495420244004992
img_test_3.jpg,No label detected,9,outer_pericarp,163.33224487304688,141.87184143066406,134.12525939941406,147.3816680908203,60.72175979614258,6.944419860839844,7.3855366706848145,18.6487979888916,18.8525447845459,64.05503845214844,14.11035442352295,0.9216091420915392
img_test_3.jpg,No label detected,10,locules,77.6883544921875,72.3163833618164,64.30848693847656,72.97299194335938,29.689409255981445,0.749386191368103,5.217116832733154,32.95069122314453,23.898256301879883,31.128189086914062,70.17462921142578,0.6101409488254124
img_test_3.jpg,No label detected,10,total_pericarp,165.1523895263672,142.27743530273438,132.16432189941406,147.9456024169922,60.94477462768555,7.12025785446167,8.685955047607422,19.48805046081543,20.333589553833008,64.76664733886719,11.952731132507324,0.9335959381527371
img_test_3.jpg,No label detected,10,internal_pericarp,161.91648864746094,146.33193969726562,122.39863586425781,148.239501953125,61.55441665649414,2.519958019256592,14.827731132507324,34.15139389038086,24.523401260375977,63.50531768798828,8.719379425048828,0.9515590031941732
img_test_3.jpg,No label detected,10,outer_pericarp,166.1492919921875,142.00692749023438,133.8782501220703,148.2816162109375,60.99872970581055,7.872191429138184,7.832580089569092,17.158506393432617,19.788087844848633,65.15665435791016,10.69266414642334,0.9405963102976481
img_test_3.jpg,No label detected,11,locules,55.33686447143555,53.73862838745117,51.475826263427734,53.952369689941406,21.30866813659668,-0.036437246948480606,1.5451297760009766,12.664196014404297,14.626358985900879,22.309886932373047,78.2430419921875,0.5653164333767361
img_test_3.jpg,No label detected,11,total_pericarp,162.533935546875,146.8338623046875,139.0601043701172,150.64122009277344,62.053951263427734,4.558965682983398,6.319511413574219,21.084362030029297,14.646121978759766,63.73988342285156,11.712939262390137,0.9349281152089437
img_test_3.jpg,No label detected,11,internal_pericarp,152.54795837402344,143.6804656982422,132.37957763671875,145.00137329101562,60.154396057128906,1.3029675483703613,7.171497821807861,31.913288116455078,13.132384300231934,59.82327651977539,9.488497734069824,0.9472861236996121
img_test_3.jpg,No label detected,11,outer_pericarp,164.4750518798828,147.5658416748047,140.32960510253906,151.80352783203125,62.45513153076172,5.119520664215088,6.212646961212158,19.180648803710938,14.95656681060791,64.50090026855469,10.910055160522461,0.9393885824415419
img_test_3.jpg,No label detected,12,locules,50.69919967651367,50.02752685546875,47.55568313598633,49.95545196533203,19.529146194458008,-0.14603908360004425,1.4135322570800781,28.486122131347656,13.726191520690918,20.522850036621094,81.25105285644531,0.5486052619086372
img_test_3.jpg,No label detected,12,total_pericarp,165.52183532714844,148.99496459960938,145.19810485839844,153.5252227783203,63.06797790527344,5.5538649559021,4.394814491271973,13.406991958618164,13.063223838806152,64.9125747680664,14.118342399597168,0.9215647644466824
img_test_3.jpg,No label detected,12,internal_pericarp,155.3743896484375,147.51600646972656,136.29388427734375,148.55238342285156,61.55398178100586,0.9146459698677063,6.992725372314453,31.463512420654297,12.37519359588623,60.94235610961914,14.85429859161377,0.9174761189354791
img_test_3.jpg,No label detected,12,outer_pericarp,167.45668029785156,149.52035522460938,146.81588745117188,154.6053924560547,63.42127227783203,6.286898612976074,4.030639171600342,10.572535514831543,13.223745346069336,65.66944122314453,11.532303810119629,0.9359316454993354
img_test_3.jpg,No label detected,13,locules,56.883697509765625,54.76877975463867,49.60300064086914,54.83304977416992,21.610021591186523,-0.021493934094905853,3.110555410385132,28.007152557373047,16.083314895629883,22.847999572753906,71.4576416015625,0.6030131022135417
img_test_3.jpg,No label detected,13,total_pericarp,170.5398712158203,152.92532348632812,138.26046752929688,156.5174560546875,64.35655212402344,4.178868293762207,10.198192596435547,27.750316619873047,19.16434097290039,66.87891387939453,11.027371406555176,0.938736825519138
img_test_3.jpg,No label detected,13,internal_pericarp,165.74505615234375,154.3950653076172,134.22088623046875,155.46221923828125,64.24974822998047,0.9208562970161438,12.119363784790039,37.17355728149414,18.979097366333008,64.99907684326172,7.01085090637207,0.961050828297933
img_test_3.jpg,No label detected,13,outer_pericarp,171.6283416748047,152.9581756591797,139.0955810546875,156.96151733398438,64.47913360595703,4.7112717628479,9.937627792358398,26.186626434326172,19.238367080688477,67.3053970336914,10.728989601135254,0.9403945022159153
img_test_3.jpg,No label detected,14,locules,48.975345611572266,47.381263732910156,43.7612190246582,47.45139694213867,18.460140228271484,-0.24350975453853607,2.309519052505493,6.866392612457275,21.14202308654785,20.1055965423584,107.50850677490234,0.40273051791720915
img_test_3.jpg,No label detected,14,total_pericarp,172.19345092773438,155.03826904296875,143.37646484375,158.85679626464844,65.17964172363281,4.4584503173828125,8.532176971435547,24.306304931640625,16.971555709838867,67.52815246582031,12.260533332824707,0.9318859259287516
img_test_3.jpg,No label detected,14,internal_pericarp,169.3973846435547,159.2642364501953,143.84146118164062,160.54151916503906,66.05864715576172,1.1166781187057495,9.470830917358398,35.542537689208984,15.241902351379395,66.43035125732422,6.416900634765625,0.9643505520290798
img_test_3.jpg,No label detected,14,outer_pericarp,173.08322143554688,155.1317138671875,143.93980407714844,159.24447631835938,65.29961395263672,4.845038890838623,8.39615535736084,22.997119903564453,17.070741653442383,67.87716674804688,11.962764739990234,0.9335401958889431
img_test_3.jpg,No label detected,15,locules,56.98310089111328,55.376609802246094,50.700374603271484,55.34428787231445,22.000389099121094,-0.2440987080335617,2.80753755569458,30.307025909423828,16.008899688720703,22.928661346435547,75.21253967285156,0.5821525573730468
img_test_3.jpg,No label detected,15,total_pericarp,169.54405212402344,157.63363647460938,144.4031524658203,159.68812561035156,65.6475830078125,2.11251163482666,8.56318473815918,29.645814895629883,14.998970031738281,66.4889144897461,10.06751823425293,0.9440693431430393
img_test_3.jpg,No label detected,15,internal_pericarp,157.27700805664062,147.52854919433594,132.52816772460938,148.70640563964844,61.615379333496094,1.0486111640930176,9.30941390991211,33.39323425292969,16.025630950927734,61.68013381958008,10.91370677947998,0.9393682956695557
img_test_3.jpg,No label detected,15,outer_pericarp,172.13011169433594,159.77488708496094,146.8367156982422,162.00051879882812,66.5024642944336,2.322521448135376,8.45006275177002,28.83620834350586,14.837376594543457,67.50204467773438,9.610849380493164,0.9466063923305935
img_test_3.jpg,No label detected,16,locules,51.933387756347656,50.36015701293945,47.00740051269531,50.466796875,19.843841552734375,-0.0008339413907378912,2.104034185409546,33.21418762207031,19.633228302001953,21.270904541015625,106.08432006835938,0.4106426662868924
img_test_3.jpg,No label detected,16,total_pericarp,166.68643188476562,149.31939697265625,144.1927490234375,153.93263244628906,63.204551696777344,5.645309925079346,5.113094329833984,13.800209999084473,13.973821640014648,65.3685531616211,12.600024223327637,0.9299998654259576
img_test_3.jpg,No label detected,16,internal_pericarp,157.01304626464844,146.15882873535156,132.69212341308594,147.8672637939453,61.2277946472168,1.9017233848571777,8.677689552307129,28.866294860839844,15.581430435180664,61.57484436035156,12.681468963623047,0.9295473946465387
img_test_3.jpg,No label detected,16,outer_pericarp,168.7164306640625,150.30850219726562,146.44430541992188,155.37777709960938,63.705406188964844,6.231209754943848,4.578336238861084,11.410887718200684,13.710670471191406,66.16448974609375,10.602206230163574,0.941098854276869
img_test_3.jpg,No label detected,17,locules,54.63255310058594,52.697235107421875,49.398597717285156,52.894283294677734,20.89264488220215,0.10834480077028275,2.0939571857452393,17.464996337890625,11.2844820022583,21.763160705566406,54.043617248535156,0.6997576819525825
img_test_3.jpg,No label detected,17,total_pericarp,162.9486541748047,143.98800659179688,137.73504638671875,148.9432830810547,61.35871505737305,6.135751247406006,6.18456506729126,16.913761138916016,16.48035430908203,63.90274429321289,14.567181587219238,0.9190712134043375
img_test_3.jpg,No label detected,17,internal_pericarp,154.317626953125,146.11322021484375,135.0177459716797,147.25030517578125,61.03679275512695,1.1089351177215576,7.05630350112915,30.826255798339844,12.760698318481445,60.5241584777832,13.0542573928833,0.927476347817315
img_test_3.jpg,No label detected,17,outer_pericarp,164.9191436767578,144.13897705078125,138.71475219726562,149.74107360839844,61.61045837402344,6.987162113189697,6.031734466552734,14.451700210571289,17.063220977783203,64.67428588867188,13.298425674438477,0.9261198573642306
img_test_3.jpg,No label detected,18,locules,46.858116149902344,44.670555114746094,43.627838134765625,45.19150924682617,17.451841354370117,0.28520146012306213,1.0616530179977417,276.0552978515625,23.29249382019043,19.577190399169922,116.04580688476562,0.3553010728624132
img_test_3.jpg,No label detected,18,total_pericarp,163.2381134033203,138.8604278564453,134.39651489257812,145.62008666992188,59.915531158447266,8.630254745483398,6.025433540344238,12.274267196655273,18.86979103088379,64.01494598388672,11.744302749633789,0.9347538736131457
img_test_3.jpg,No label detected,18,internal_pericarp,158.14064025878906,145.1438446044922,135.0604248046875,147.84652709960938,61.08378219604492,3.173262119293213,7.261497497558594,26.452529907226562,15.099925994873047,62.01593780517578,9.173012733459473,0.9490388181474474
img_test_3.jpg,No label detected,18,outer_pericarp,164.52586364746094,138.3551788330078,134.804443359375,145.7561798095703,59.91968536376953,9.493703842163086,5.811975479125977,10.03719711303711,19.400049209594727,64.51995086669922,10.440054893493652,0.9419996950361463
img_test_3.jpg,No label detected,19,locules,51.702239990234375,48.19682312011719,44.67919158935547,48.845069885253906,19.08116912841797,0.7076097130775452,2.516261339187622,9.200433731079102,17.466398239135742,20.883087158203125,72.63050842285156,0.5964971754286024
img_test_3.jpg,No label detected,19,total_pericarp,160.1171875,138.1055145263672,130.33872985839844,143.7965545654297,59.29302215576172,7.200063228607178,7.358530521392822,16.054550170898438,19.35879135131836,62.791343688964844,12.881574630737305,0.9284356964959039
img_test_3.jpg,No label detected,19,internal_pericarp,160.9247589111328,143.84010314941406,123.26187896728516,146.589599609375,60.794795989990234,3.449504852294922,13.320297241210938,31.238779067993164,23.475831985473633,63.10774612426758,7.116332530975342,0.9604648192723592
img_test_3.jpg,No label detected,19,outer_pericarp,160.48548889160156,137.55792236328125,131.71961975097656,143.7432098388672,59.20570755004883,7.83557653427124,6.481291770935059,13.582771301269531,18.790939331054688,62.93582534790039,11.913620948791504,0.9338132169511583
img_test_3.jpg,No label detected,20,locules,47.11452102661133,46.12055969238281,41.47144317626953,45.9508056640625,17.780975341796875,-0.08027318865060806,2.533702850341797,49.00474166870117,17.0607852935791,19.148691177368164,87.3982925415039,0.5144539303249783
img_test_3.jpg,No label detected,20,total_pericarp,166.79478454589844,148.85791015625,138.29336547851562,152.98948669433594,62.9615478515625,5.039360046386719,8.169548034667969,24.35076141357422,17.584753036499023,65.41136169433594,14.257691383361816,0.9207906034257677
img_test_3.jpg,No label detected,20,internal_pericarp,161.0849151611328,150.72088623046875,130.75619506835938,151.4972686767578,62.78399658203125,0.7192097306251526,11.923497200012207,39.44687271118164,18.74374771118164,63.173194885253906,7.305546283721924,0.9594136317571004
img_test_3.jpg,No label detected,20,outer_pericarp,168.32791137695312,148.98594665527344,140.03045654296875,153.72296142578125,63.17252731323242,5.823671340942383,7.536629676818848,21.59185028076172,17.392667770385742,66.01210021972656,13.366581916809082,0.9257412115732828
img_test_3.jpg,No label detected,21,locules,66.03702545166016,61.90480041503906,53.571807861328125,62.20667266845703,24.967294692993164,0.205248162150383,5.159276008605957,29.059097290039062,21.315671920776367,26.41522789001465,66.07998657226562,0.6328889634874132
img_test_3.jpg,No label detected,21,total_pericarp,163.10862731933594,144.30198669433594,130.07411193847656,148.29820251464844,61.190914154052734,4.805306911468506,10.27442455291748,25.99881935119629,20.615766525268555,63.96580123901367,11.267982482910156,0.9374000973171658
img_test_3.jpg,No label detected,21,internal_pericarp,162.7334747314453,148.04782104492188,123.50140380859375,149.64486694335938,62.027252197265625,1.6251758337020874,15.011955261230469,36.14815902709961,24.392322540283203,63.81980514526367,6.425149440765381,0.9643047253290812
img_test_3.jpg,No label detected,21,outer_pericarp,163.6034393310547,144.1301727294922,131.29751586914062,148.48268127441406,61.21694564819336,5.280861854553223,9.64441204071045,24.46172523498535,20.106447219848633,64.15913391113281,10.91836166381836,0.9393424352010091
img_test_3.jpg,No label detected,22,locules,49.14635467529297,47.10956954956055,43.48676300048828,47.329498291015625,18.463726043701172,-0.006544372998178005,2.3767971992492676,5.29058837890625,23.434961318969727,20.331613540649414,133.11886596679688,0.26045074462890627
img_test_3.jpg,No label detected,22,total_pericarp,161.95761108398438,141.36866760253906,132.38729858398438,146.48440551757812,60.37862777709961,6.370044708251953,7.7072434425354,17.233665466308594,18.694072723388672,63.516822814941406,14.254151344299316,0.9208102703094483
img_test_3.jpg,No label detected,22,internal_pericarp,154.9562530517578,141.73451232910156,121.22235870361328,143.32867431640625,59.564002990722656,1.763669490814209,12.718104362487793,34.531883239746094,21.638673782348633,60.7905158996582,11.015380859375,0.9388034396701389
img_test_3.jpg,No label detected,22,outer_pericarp,163.48973083496094,141.697021484375,134.3595428466797,147.360595703125,60.6561164855957,7.089209079742432,7.008854866027832,14.593759536743164,18.306312561035156,64.11481475830078,12.738933563232422,0.929228146870931
img_test_3.jpg,No label detected,23,locules,54.43759536743164,52.47265625,46.93788528442383,52.43248748779297,20.803346633911133,-0.1995820254087448,3.3548123836517334,41.49695587158203,21.468732833862305,22.171958923339844,89.24052429199219,0.5042193094889322
img_test_3.jpg,No label detected,23,total_pericarp,161.97708129882812,143.47018432617188,132.22314453125,147.71791076660156,60.9127082824707,5.17391300201416,8.629118919372559,23.13519859313965,18.87132453918457,63.52113723754883,11.632827758789062,0.9353731791178386
img_test_3.jpg,No label detected,23,internal_pericarp,152.88018798828125,141.67970275878906,122.16346740722656,142.7757568359375,59.39745330810547,1.0251483917236328,11.9483060836792,36.307247161865234,20.358736038208008,59.95479965209961,8.687926292419434,0.951733742819892
img_test_3.jpg,No label detected,23,outer_pericarp,164.30575561523438,144.3474884033203,134.62417602539062,149.20718383789062,61.413856506347656,5.978574275970459,8.025254249572754,20.566625595092773,18.582073211669922,64.43363189697266,10.199965476989746,0.9433335251278347
img_test_3.jpg,No label detected,24,locules,42.66802978515625,42.97581481933594,39.576316833496094,42.580596923828125,16.276535034179688,-0.27523019909858704,1.5806901454925537,113.9980239868164,19.221633911132812,17.73325538635254,96.25831604003906,0.4652315775553385
img_test_3.jpg,No label detected,24,total_pericarp,165.58216857910156,150.64852905273438,141.61038208007812,154.0447540283203,63.38304901123047,4.066572666168213,6.890076637268066,24.554330825805664,14.7471923828125,64.938232421875,12.666976928710938,0.9296279059516059
img_test_3.jpg,No label detected,24,internal_pericarp,161.53648376464844,152.96383666992188,139.19065856933594,153.85995483398438,63.588966369628906,0.7593688368797302,8.427350044250488,36.98263168334961,14.019156455993652,63.36491775512695,8.92043685913086,0.950442017449273
img_test_3.jpg,No label detected,24,outer_pericarp,166.6302490234375,150.8250732421875,142.42369079589844,154.56021118164062,63.54352951049805,4.516711711883545,6.680818557739258,22.826248168945312,14.804765701293945,65.34601593017578,11.906116485595703,0.9338549084133572
img_test_3.jpg,No label detected,25,locules,44.890159606933594,41.59648513793945,39.104888916015625,42.36673355102539,16.200660705566406,1.3362635374069214,1.8170180320739746,43.323795318603516,19.968807220458984,18.470531463623047,104.31439208984375,0.4204755995008681
img_test_3.jpg,No label detected,25,total_pericarp,165.3474578857422,143.45704650878906,134.06005859375,148.90957641601562,61.27444839477539,6.773735523223877,8.0921630859375,18.749116897583008,19.314828872680664,64.8422622680664,10.068504333496094,0.9440638648139106
img_test_3.jpg,No label detected,25,internal_pericarp,161.07237243652344,138.59133911132812,123.81782531738281,143.60414123535156,59.43387222290039,6.481043815612793,11.228459358215332,23.900524139404297,23.044382095336914,63.16564178466797,10.886452674865723,0.9395197073618571
img_test_3.jpg,No label detected,25,outer_pericarp,166.47828674316406,144.6136016845703,135.9262237548828,150.1384735107422,61.719303131103516,6.82745361328125,7.674327850341797,18.020294189453125,18.783241271972656,65.28572082519531,9.728890419006348,0.9459506087832981
img_test_5.jpg,No label detected,1,locules,72.85615539550781,63.44132995605469,61.60975646972656,66.05223846435547,26.654464721679688,3.5135395526885986,2.5077779293060303,6.305033206939697,18.385658264160156,28.902345657348633,51.479217529296875,0.7140043470594618
img_test_5.jpg,No label detected,1,total_pericarp,148.30738830566406,123.3528060913086,121.14435577392578,130.56060791015625,54.03997802734375,9.381235122680664,4.935174465179443,7.089736461639404,19.774614334106445,58.15985870361328,13.633301734924316,0.924259434805976
img_test_5.jpg,No label detected,1,internal_pericarp,140.61412048339844,116.76390838623047,113.55635070800781,123.5370864868164,51.35828399658203,8.972182273864746,5.585591793060303,10.38801383972168,20.417890548706055,55.142799377441406,11.576858520507812,0.9356841193305121
img_test_5.jpg,No label detected,1,outer_pericarp,149.85906982421875,124.4365463256836,122.51686096191406,131.8153076171875,54.51538848876953,9.58713436126709,4.811208724975586,6.264090061187744,19.80193328857422,58.76837921142578,13.818721771240234,0.9232293234931098
img_test_5.jpg,No label detected,2,locules,60.357887268066406,52.00282669067383,48.13960647583008,54.07198715209961,21.506921768188477,2.7015039920806885,3.5746240615844727,4.8356499671936035,20.7589054107666,24.051481246948242,56.423194885253906,0.6865378061930338
img_test_5.jpg,No label detected,2,total_pericarp,152.71177673339844,124.25755310058594,116.05535125732422,131.8278045654297,54.56401062011719,9.82455062866211,8.72518539428711,12.40241813659668,24.53829002380371,59.8869743347168,12.777750015258789,0.9290124999152289
img_test_5.jpg,No label detected,2,internal_pericarp,155.45762634277344,127.82542419433594,112.04315948486328,134.2744903564453,55.77425003051758,8.45062255859375,12.74533462524414,20.046152114868164,27.48666000366211,60.96377944946289,11.153139114379883,0.9380381160312229
img_test_5.jpg,No label detected,2,outer_pericarp,152.9453125,124.04261016845703,117.3143539428711,131.9171600341797,54.54582977294922,10.204367637634277,7.981680393218994,10.772908210754395,24.030397415161133,59.978553771972656,12.48120403289795,0.9306599775950114
img_test_5.jpg,No label detected,3,locules,77.28878784179688,65.53851318359375,62.3360710144043,68.6799087524414,27.9763240814209,4.513429641723633,3.7038846015930176,5.607106685638428,22.910491943359375,30.631500244140625,51.79698944091797,0.7122389475504558
img_test_5.jpg,No label detected,3,total_pericarp,147.77052307128906,118.51480102539062,118.43911743164062,127.25472259521484,52.63556671142578,11.567158699035645,4.4751410484313965,359.9764099121094,22.315458297729492,57.9492301940918,12.032614707946777,0.9331521405114068
img_test_5.jpg,No label detected,3,internal_pericarp,146.75018310546875,121.26539611816406,108.67728424072266,127.42745971679688,53.08049774169922,8.308563232421875,10.722576141357422,13.762829780578613,25.425533294677734,57.54909133911133,13.207619667053223,0.9266243351830377
img_test_5.jpg,No label detected,3,outer_pericarp,148.54310607910156,118.47452545166016,120.2271957397461,127.66964721679688,52.74034118652344,12.14174747467041,3.594052791595459,357.848876953125,21.948469161987305,58.252197265625,10.378002166748047,0.9423444324069553
img_test_5.jpg,No label detected,4,locules,64.71183776855469,55.920040130615234,51.11493682861328,58.00617218017578,23.177701950073242,2.804279327392578,4.123851299285889,11.464187622070312,22.454866409301758,25.814800262451172,59.65576171875,0.6685791015625
img_test_5.jpg,No label detected,4,total_pericarp,158.32952880859375,127.64509582519531,119.0829849243164,135.83656311035156,56.10237503051758,10.705124855041504,9.376354217529297,13.895486831665039,25.804311752319336,62.09000778198242,9.931018829345703,0.9448276731703017
img_test_5.jpg,No label detected,4,internal_pericarp,155.6993408203125,128.6952362060547,111.3519287109375,134.77809143066406,55.98706817626953,8.16160774230957,13.557013511657715,22.440759658813477,28.694364547729492,61.058570861816406,7.7873215675354,0.9567371024025811
img_test_5.jpg,No label detected,4,outer_pericarp,159.40621948242188,127.75395965576172,120.8048095703125,136.41925048828125,56.27137756347656,11.291935920715332,8.653367042541504,12.181173324584961,25.3765811920166,62.51224899291992,9.378853797912598,0.9478952566782634
img_test_5.jpg,No label detected,5,locules,75.47653198242188,69.2725830078125,66.44530487060547,70.79375457763672,28.90005111694336,1.9890613555908203,2.5172901153564453,18.412931442260742,16.17550277709961,29.93025779724121,54.215126037597656,0.6988048553466797
img_test_5.jpg,No label detected,5,total_pericarp,147.3059539794922,126.23246002197266,122.03019714355469,132.05014038085938,54.733707427978516,7.4832563400268555,5.422688961029053,11.628893852233887,17.52414894104004,57.767066955566406,12.051021575927734,0.9330498801337348
img_test_5.jpg,No label detected,5,internal_pericarp,141.27969360351562,129.93798828125,125.05472564697266,132.7559814453125,55.21273422241211,3.398054361343384,4.213619709014893,17.357622146606445,11.617507934570312,55.4037971496582,12.05052375793457,0.9330526457892524
img_test_5.jpg,No label detected,5,outer_pericarp,149.18690490722656,126.03035736083984,122.01225280761719,132.49488830566406,54.86512756347656,8.358222007751465,5.656683921813965,10.269701957702637,18.69751739501953,58.504695892333984,11.441058158874512,0.9364385657840305
img_test_5.jpg,No label detected,6,locules,67.42963409423828,59.86314392089844,55.30526351928711,61.616268157958984,24.787078857421875,2.3277084827423096,3.707559823989868,10.147139549255371,17.821630477905273,26.70875358581543,47.77389907836914,0.7345894495646159
img_test_5.jpg,No label detected,6,total_pericarp,152.4535675048828,129.37930297851562,123.74533081054688,135.6477813720703,56.09066390991211,8.054874420166016,6.413002967834473,9.80958366394043,19.790267944335938,59.78571701049805,14.447267532348633,0.9197374025980631
img_test_5.jpg,No label detected,6,internal_pericarp,150.4292755126953,130.85504150390625,111.74369812011719,134.52101135253906,56.073490142822266,4.80042028427124,13.09313678741455,22.968538284301758,25.609106063842773,58.99187088012695,14.114856719970703,0.9215841293334961
img_test_5.jpg,No label detected,6,outer_pericarp,153.2836151123047,129.60520935058594,125.67009735107422,136.2493133544922,56.2702522277832,8.528627395629883,5.588623046875,8.044684410095215,19.09581184387207,60.11122512817383,13.658792495727539,0.9241178194681803
img_test_5.jpg,No label detected,7,locules,97.16524505615234,91.7990493774414,77.6331787109375,91.7668228149414,37.781246185302734,-0.3475513458251953,8.45687198638916,44.285213470458984,23.654680252075195,38.3676872253418,41.189266204833984,0.7711707433064778
img_test_5.jpg,No label detected,7,total_pericarp,170.7754364013672,151.4744415283203,127.78739929199219,154.53402709960938,63.77960205078125,3.539822578430176,15.310887336730957,34.988868713378906,25.65833854675293,66.972900390625,11.429885864257812,0.9365006340874567
img_test_5.jpg,No label detected,7,internal_pericarp,164.50518798828125,153.618408203125,126.04840087890625,153.7428741455078,63.73548889160156,-0.4697493612766266,15.901469230651855,43.09356689453125,23.277748107910156,64.52217102050781,6.650007247924805,0.9630555152893067
img_test_5.jpg,No label detected,7,outer_pericarp,172.39181518554688,151.3376922607422,128.29388427734375,154.99118041992188,63.90361022949219,4.352346897125244,15.266927719116211,33.31725311279297,26.208099365234375,67.6046371459961,11.44367504119873,0.936424027548896
img_test_5.jpg,No label detected,8,locules,76.00462341308594,68.09590148925781,58.74253845214844,69.39996337890625,28.07686424255371,1.657423496246338,6.319275856018066,26.357267379760742,24.926694869995117,30.228925704956055,56.6977653503418,0.6850124147203234
img_test_5.jpg,No label detected,8,total_pericarp,167.958740234375,140.419921875,126.33280181884766,147.05548095703125,60.55950927734375,8.372408866882324,11.551630020141602,20.253463745117188,25.420515060424805,65.86617279052734,9.73588752746582,0.9459117359585232
img_test_5.jpg,No label detected,8,internal_pericarp,165.54629516601562,144.56446838378906,117.30748748779297,147.74391174316406,61.2550048828125,4.053610801696777,17.25830841064453,30.95490264892578,29.18797492980957,64.92012023925781,7.868916034698486,0.9562837998072307
img_test_5.jpg,No label detected,8,outer_pericarp,169.11923217773438,139.97064208984375,128.54759216308594,147.39031982421875,60.597354888916016,9.359088897705078,10.4351806640625,17.882450103759766,24.719329833984375,66.3212661743164,8.440199851989746,0.9531100008222791
img_test_5.jpg,No label detected,9,locules,77.18321228027344,69.57173156738281,61.353233337402344,70.90982055664062,28.818252563476562,1.705578327178955,5.72518253326416,27.483348846435547,21.656200408935547,30.594385147094727,51.950233459472656,0.7113875918918185
img_test_5.jpg,No label detected,9,total_pericarp,156.1893768310547,130.3189239501953,119.04669189453125,136.76979064941406,56.600650787353516,8.275286674499512,9.955404281616211,18.35285758972168,24.295019149780273,61.250762939453125,11.888354301452637,0.933953587214152
img_test_5.jpg,No label detected,9,internal_pericarp,154.3485870361328,134.58779907226562,113.03364562988281,138.0215606689453,57.45737075805664,4.3974761962890625,14.399053573608398,29.200847625732422,26.80377769470215,60.52885818481445,9.830337524414062,0.9453870137532552
img_test_5.jpg,No label detected,9,outer_pericarp,156.95220947265625,129.78684997558594,120.19966125488281,136.81936645507812,56.554317474365234,9.033442497253418,9.267892837524414,16.25416374206543,24.0045166015625,61.54989242553711,11.003015518188477,0.938872136010064
img_test_5.jpg,No label detected,10,locules,53.33446502685547,48.068058013916016,43.63468551635742,49.141632080078125,19.334291458129883,1.416622519493103,3.338280439376831,12.597492218017578,16.413301467895508,21.22003936767578,51.59989929199219,0.7133338928222657
img_test_5.jpg,No label detected,10,total_pericarp,159.57777404785156,134.26512145996094,122.96096801757812,140.5318603515625,58.05856704711914,7.973135471343994,9.910406112670898,20.257246017456055,23.76063346862793,62.579586029052734,12.170835494995117,0.9323842472500271
img_test_5.jpg,No label detected,10,internal_pericarp,152.92080688476562,129.48817443847656,112.34830474853516,134.52609252929688,55.928279876708984,6.549150466918945,12.920509338378906,27.989421844482422,26.792665481567383,59.96894836425781,8.993413925170898,0.9500365893046061
img_test_5.jpg,No label detected,10,outer_pericarp,161.7461700439453,135.73739624023438,125.65953826904297,142.35118103027344,58.721046447753906,8.391325950622559,9.321413040161133,18.442705154418945,23.194223403930664,63.429954528808594,12.033661842346191,0.9331463230980768
img_test_5.jpg,No label detected,11,locules,78.71597290039062,68.92540740966797,61.07427978515625,70.96735382080078,28.79776954650879,2.6334962844848633,5.872575283050537,22.54734230041504,25.637386322021484,31.298025131225586,56.65072250366211,0.6852737638685438
img_test_5.jpg,No label detected,11,total_pericarp,159.8037109375,131.18194580078125,120.66443634033203,138.5406951904297,57.205440521240234,9.462362289428711,9.970355033874512,16.781923294067383,25.165149688720703,62.668121337890625,11.587738990783691,0.9356236722734239
img_test_5.jpg,No label detected,11,internal_pericarp,163.44261169433594,137.88340759277344,121.09931945800781,143.62936401367188,59.4002685546875,7.200791835784912,12.831594467163086,25.034635543823242,26.019939422607422,64.09514617919922,7.4519429206848145,0.9586003171073065
img_test_5.jpg,No label detected,11,outer_pericarp,159.57521057128906,129.89358520507812,120.94971466064453,137.74337768554688,56.83869171142578,10.143356323242188,9.296555519104004,14.592204093933105,25.026996612548828,62.57851791381836,11.396869659423828,0.9366840574476454
